Date,Open,High,Low,Close,Volume
2022-06-27 12:25:00,1219.21,1219.27,1217.06,1217.82,1076.1958
2022-06-27 12:26:00,1217.85,1218.74,1217.48,1218.15,220.1412
2022-06-27 12:27:00,1218.15,1220.24,1217.77,1220.03,487.9562
2022-06-27 12:28:00,1220.02,1220.03,1217.44,1217.92,426.1121
2022-06-27 12:29:00,1217.93,1218.71,1217.34,1217.34,185.6535
2022-06-27 12:30:00,1217.35,1217.96,1215.11,1215.67,821.438
2022-06-27 12:31:00,1215.67,1218.89,1215.25,1218.88,556.1507
2022-06-27 12:32:00,1218.88,1218.89,1216.87,1217.76,1379.6875
2022-06-27 12:33:00,1217.75,1218.78,1217.49,1218.77,671.985
2022-06-27 12:34:00,1218.78,1218.83,1217.7,1218.01,375.3024
2022-06-27 12:35:00,1218.01,1220.22,1216.5,1218.11,1650.5287
2022-06-27 12:36:00,1218.11,1218.11,1216.29,1217.67,428.9166
2022-06-27 12:37:00,1217.68,1218.33,1217.3,1217.65,308.6888
2022-06-27 12:38:00,1217.65,1218.16,1216.8,1217.16,527.7019
2022-06-27 12:39:00,1217.16,1217.84,1216.8,1217.55,457.8156
2022-06-27 12:40:00,1217.55,1219.47,1215.12,1215.7,1182.4416
2022-06-27 12:41:00,1215.71,1216.73,1214.82,1216.72,612.1026
2022-06-27 12:42:00,1216.72,1218.33,1216.5,1218.31,512.207
2022-06-27 12:43:00,1218.3,1218.31,1217.07,1217.07,380.725
2022-06-27 12:44:00,1217.07,1217.56,1215.5,1215.51,371.946
2022-06-27 12:45:00,1215.5,1216.94,1213.35,1214.62,851.6025
2022-06-27 12:46:00,1214.63,1214.84,1213.6,1214.54,471.9343
2022-06-27 12:47:00,1214.55,1214.77,1213.26,1214.28,1150.8107
2022-06-27 12:48:00,1214.27,1214.8,1213.18,1214.79,829.5347
2022-06-27 12:49:00,1214.79,1215.26,1213.69,1214.11,1250.6788
2022-06-27 12:50:00,1214.12,1214.98,1214.11,1214.93,228.7306
2022-06-27 12:51:00,1214.93,1214.98,1213.47,1214.52,171.0471
2022-06-27 12:52:00,1214.52,1214.84,1213.16,1213.25,595.5781
2022-06-27 12:53:00,1213.26,1213.65,1211.72,1212.35,1743.1962
2022-06-27 12:54:00,1212.35,1212.72,1210.67,1211.66,942.8316
2022-06-27 12:55:00,1211.65,1212.87,1211.65,1212.79,731.061
2022-06-27 12:56:00,1212.79,1212.79,1211.04,1211.52,1506.9998
2022-06-27 12:57:00,1211.53,1213.89,1211.53,1213.39,1265.308
2022-06-27 12:58:00,1213.38,1213.56,1212.39,1213.55,332.1707
2022-06-27 12:59:00,1213.55,1216.11,1213.48,1215.66,570.7236
2022-06-27 13:00:00,1215.66,1215.82,1214.25,1214.49,543.1453
2022-06-27 13:01:00,1214.49,1214.99,1213.57,1213.57,657.8743
2022-06-27 13:02:00,1213.58,1215.24,1213.22,1213.84,599.0805
2022-06-27 13:03:00,1213.84,1214.62,1213.7,1214.16,391.9794
2022-06-27 13:04:00,1214.15,1214.28,1213.31,1213.46,330.5735
2022-06-27 13:05:00,1213.46,1214.18,1212.34,1214.03,220.037
2022-06-27 13:06:00,1214.03,1214.99,1213.71,1214.44,377.4343
2022-06-27 13:07:00,1214.44,1216.8,1214.14,1216.32,262.4359
2022-06-27 13:08:00,1216.32,1218.9,1215.84,1218.53,712.299
2022-06-27 13:09:00,1218.53,1218.53,1216.81,1218.14,518.6894
2022-06-27 13:10:00,1218.14,1218.97,1217.1,1218.79,549.7844
2022-06-27 13:11:00,1218.79,1219.56,1217.87,1218.04,1001.9825
2022-06-27 13:12:00,1218.04,1218.04,1214.84,1215.55,558.5081
2022-06-27 13:13:00,1215.56,1216.03,1214.84,1215.5,368.6515
2022-06-27 13:14:00,1215.5,1216.69,1215.16,1215.99,335.5925
2022-06-27 13:15:00,1215.96,1216.87,1215.5,1215.55,345.2443
2022-06-27 13:16:00,1215.56,1216.28,1215.02,1215.48,478.7152
2022-06-27 13:17:00,1215.47,1216.16,1215.21,1215.99,372.7135
2022-06-27 13:18:00,1216.0,1216.15,1214.83,1215.29,560.1599
2022-06-27 13:19:00,1215.3,1215.4,1214.57,1214.58,408.5324
2022-06-27 13:20:00,1214.57,1214.98,1213.85,1214.64,280.0652
2022-06-27 13:21:00,1214.64,1215.1,1213.89,1215.09,331.5609
2022-06-27 13:22:00,1215.09,1215.8,1214.37,1214.8,185.8292
2022-06-27 13:23:00,1214.81,1215.54,1213.62,1215.03,554.5267
2022-06-27 13:24:00,1215.02,1215.62,1214.35,1214.59,184.2856
2022-06-27 13:25:00,1214.58,1216.31,1214.58,1215.37,422.9036
2022-06-27 13:26:00,1215.38,1215.88,1215.03,1215.88,253.7841
2022-06-27 13:27:00,1215.87,1217.69,1215.19,1217.22,918.3941
2022-06-27 13:28:00,1217.22,1217.69,1215.89,1217.69,724.9639
2022-06-27 13:29:00,1217.68,1218.2,1216.37,1216.74,440.37
2022-06-27 13:30:00,1216.74,1219.13,1215.33,1218.6,974.643
2022-06-27 13:31:00,1218.6,1218.89,1214.2,1214.89,951.8587
2022-06-27 13:32:00,1214.9,1215.15,1210.55,1210.63,1343.132
2022-06-27 13:33:00,1210.62,1210.63,1205.28,1205.84,4235.6976
2022-06-27 13:34:00,1205.83,1206.66,1202.0,1203.96,3971.6967
2022-06-27 13:35:00,1203.96,1208.94,1201.45,1207.12,5482.3213
2022-06-27 13:36:00,1207.12,1207.85,1201.22,1201.66,2747.1014
2022-06-27 13:37:00,1201.66,1204.4,1201.0,1203.77,2264.6175
2022-06-27 13:38:00,1203.78,1204.56,1201.15,1203.09,1811.2059
2022-06-27 13:39:00,1203.09,1204.66,1202.15,1203.45,1533.6755
2022-06-27 13:40:00,1203.45,1204.98,1200.11,1200.88,3076.7943
2022-06-27 13:41:00,1200.88,1200.98,1196.96,1197.88,2946.1915
2022-06-27 13:42:00,1197.89,1201.05,1197.84,1198.99,3623.5626
2022-06-27 13:43:00,1198.99,1199.02,1189.01,1194.33,12352.3481
2022-06-27 13:44:00,1194.32,1194.47,1191.46,1193.83,2137.0189
2022-06-27 13:45:00,1193.82,1193.83,1188.0,1190.63,3415.3354
2022-06-27 13:46:00,1190.64,1192.71,1186.15,1186.99,3083.3695
2022-06-27 13:47:00,1187.0,1187.67,1185.31,1186.74,2685.535
2022-06-27 13:48:00,1186.73,1190.8,1185.78,1186.27,2126.564
2022-06-27 13:49:00,1186.27,1188.32,1184.75,1187.39,2022.2722
2022-06-27 13:50:00,1187.39,1188.24,1185.8,1186.65,1704.9934
2022-06-27 13:51:00,1186.64,1190.89,1186.52,1190.19,1408.7508
2022-06-27 13:52:00,1190.18,1192.49,1186.94,1187.67,1939.4597
2022-06-27 13:53:00,1187.69,1190.49,1186.96,1187.88,2340.9819
2022-06-27 13:54:00,1187.88,1189.69,1187.62,1189.16,1210.4687
2022-06-27 13:55:00,1189.16,1189.71,1184.0,1185.19,3982.6415
2022-06-27 13:56:00,1185.19,1187.58,1185.03,1186.87,1217.7768
2022-06-27 13:57:00,1186.88,1186.88,1184.87,1185.12,1343.5818
2022-06-27 13:58:00,1185.13,1185.49,1182.16,1182.74,1967.9106
2022-06-27 13:59:00,1182.75,1184.03,1181.37,1183.24,1663.7533
2022-06-27 14:00:00,1183.24,1184.13,1177.45,1181.26,5250.0113
2022-06-27 14:01:00,1181.26,1181.82,1175.01,1177.1,6075.5713
2022-06-27 14:02:00,1177.01,1184.45,1175.0,1184.18,7667.2245
2022-06-27 14:03:00,1184.19,1186.16,1182.07,1184.54,2856.2581
2022-06-27 14:04:00,1184.55,1188.81,1184.36,1186.01,3758.4785
2022-06-27 14:05:00,1186.02,1188.23,1182.18,1186.04,1745.5841
2022-06-27 14:06:00,1186.03,1186.1,1183.92,1184.82,2131.7415
2022-06-27 14:07:00,1184.81,1185.98,1182.78,1185.71,959.582
2022-06-27 14:08:00,1185.71,1186.17,1183.18,1183.87,769.8455
2022-06-27 14:09:00,1183.87,1185.37,1180.59,1185.36,1203.4338
2022-06-27 14:10:00,1185.37,1185.4,1181.31,1182.81,1000.2696
2022-06-27 14:11:00,1182.82,1182.97,1180.44,1180.9,1621.7098
2022-06-27 14:12:00,1180.91,1181.9,1180.3,1181.2,1893.4232
2022-06-27 14:13:00,1181.19,1184.07,1181.19,1182.29,1693.4942
2022-06-27 14:14:00,1182.3,1183.53,1182.02,1183.21,772.608
2022-06-27 14:15:00,1183.2,1183.67,1180.2,1181.52,1109.3155
2022-06-27 14:16:00,1181.52,1186.96,1181.45,1186.34,949.4587
2022-06-27 14:17:00,1186.33,1186.52,1181.18,1181.19,825.1056
2022-06-27 14:18:00,1181.19,1181.41,1180.0,1180.55,10174.0124
2022-06-27 14:19:00,1180.55,1185.23,1180.54,1184.1,1096.0798
2022-06-27 14:20:00,1184.11,1184.7,1182.37,1182.65,946.7513
2022-06-27 14:21:00,1182.65,1185.02,1182.41,1184.53,831.7733
2022-06-27 14:22:00,1184.53,1184.91,1182.62,1184.31,1811.3264
2022-06-27 14:23:00,1184.32,1184.32,1180.54,1180.95,758.6225
2022-06-27 14:24:00,1180.95,1182.95,1180.61,1181.66,604.8678
2022-06-27 14:25:00,1181.66,1182.11,1180.28,1180.76,619.1171
2022-06-27 14:26:00,1180.76,1183.5,1180.59,1182.63,1439.8759
2022-06-27 14:27:00,1182.62,1183.67,1182.1,1182.67,492.3796
2022-06-27 14:28:00,1182.67,1184.75,1182.48,1183.73,644.2963
2022-06-27 14:29:00,1183.73,1184.0,1181.59,1181.6,423.7745
2022-06-27 14:30:00,1181.61,1183.9,1181.2,1183.39,1146.3456
2022-06-27 14:31:00,1183.39,1183.51,1182.21,1183.25,471.301
2022-06-27 14:32:00,1183.33,1184.18,1182.9,1183.05,610.327
2022-06-27 14:33:00,1183.02,1184.72,1181.51,1184.68,863.2823
2022-06-27 14:34:00,1184.69,1184.78,1183.36,1184.05,841.4919
2022-06-27 14:35:00,1184.04,1185.55,1183.4,1183.43,650.658
2022-06-27 14:36:00,1183.42,1183.43,1180.82,1181.14,998.8276
2022-06-27 14:37:00,1181.15,1183.35,1180.49,1181.41,1382.2832
2022-06-27 14:38:00,1181.4,1181.41,1180.1,1181.04,549.7057
2022-06-27 14:39:00,1181.05,1182.76,1180.27,1181.27,540.3386
2022-06-27 14:40:00,1181.28,1182.8,1179.51,1180.93,1891.5919
2022-06-27 14:41:00,1180.93,1181.66,1178.48,1179.58,1357.8833
2022-06-27 14:42:00,1179.58,1181.14,1179.54,1181.14,457.5689
2022-06-27 14:43:00,1181.14,1181.67,1180.29,1181.04,664.0718
2022-06-27 14:44:00,1181.03,1182.69,1180.54,1182.02,767.4364
2022-06-27 14:45:00,1182.03,1182.99,1180.69,1182.76,427.0907
2022-06-27 14:46:00,1182.77,1184.31,1181.65,1184.2,638.7598
2022-06-27 14:47:00,1184.2,1185.87,1183.57,1185.43,980.3979
2022-06-27 14:48:00,1185.43,1189.04,1184.99,1187.47,2737.7852
2022-06-27 14:49:00,1187.46,1188.45,1186.67,1187.45,1081.2039
2022-06-27 14:50:00,1187.44,1188.63,1186.0,1188.62,1166.958
2022-06-27 14:51:00,1188.62,1188.94,1185.77,1186.9,951.5915
2022-06-27 14:52:00,1186.91,1187.75,1186.38,1186.61,569.9255
2022-06-27 14:53:00,1186.62,1187.45,1185.83,1187.0,1311.3324
2022-06-27 14:54:00,1186.99,1187.13,1185.89,1186.18,1071.1044
2022-06-27 14:55:00,1186.18,1187.73,1185.92,1187.47,615.5446
2022-06-27 14:56:00,1187.47,1188.55,1187.47,1188.51,575.7605
2022-06-27 14:57:00,1188.5,1191.7,1188.5,1191.0,1321.4519
2022-06-27 14:58:00,1191.0,1193.0,1189.76,1189.77,1448.4167
2022-06-27 14:59:00,1189.76,1191.47,1189.65,1191.05,1770.7126
2022-06-27 15:00:00,1191.05,1193.6,1190.53,1193.52,2688.6101
2022-06-27 15:01:00,1193.52,1193.89,1190.84,1191.48,1596.8337
2022-06-27 15:02:00,1191.49,1191.53,1190.5,1191.4,1887.942
2022-06-27 15:03:00,1191.39,1191.48,1189.78,1189.78,1249.4214
2022-06-27 15:04:00,1189.79,1190.7,1187.79,1187.98,1546.4794
2022-06-27 15:05:00,1187.99,1188.18,1185.09,1185.61,1173.77
2022-06-27 15:06:00,1185.59,1187.11,1183.59,1187.1,1184.9214
2022-06-27 15:07:00,1187.09,1187.1,1185.55,1186.36,487.9213
2022-06-27 15:08:00,1186.35,1186.43,1185.38,1185.77,435.9634
2022-06-27 15:09:00,1185.77,1186.35,1184.16,1184.62,512.4663
2022-06-27 15:10:00,1184.62,1185.3,1184.08,1184.45,494.0626
2022-06-27 15:11:00,1184.45,1185.56,1183.39,1184.15,459.845
2022-06-27 15:12:00,1184.15,1184.35,1182.75,1183.75,766.4507
2022-06-27 15:13:00,1183.74,1183.75,1182.04,1182.72,804.123
2022-06-27 15:14:00,1182.71,1183.19,1182.17,1182.91,301.8889
2022-06-27 15:15:00,1182.91,1184.46,1182.04,1184.14,504.5783
2022-06-27 15:16:00,1184.15,1184.38,1183.54,1184.38,282.1387
2022-06-27 15:17:00,1184.37,1184.38,1180.91,1181.77,562.8892
2022-06-27 15:18:00,1181.78,1182.46,1181.46,1181.96,480.7856
2022-06-27 15:19:00,1181.97,1182.6,1180.99,1182.03,500.8754
2022-06-27 15:20:00,1182.04,1182.28,1181.01,1181.25,329.4349
2022-06-27 15:21:00,1181.25,1183.57,1180.55,1183.56,472.2212
2022-06-27 15:22:00,1183.56,1183.57,1182.08,1183.35,729.5253
2022-06-27 15:23:00,1183.34,1183.35,1181.63,1182.48,316.3496
2022-06-27 15:24:00,1182.48,1185.64,1182.48,1185.05,544.5956
2022-06-27 15:25:00,1185.05,1186.28,1185.05,1186.28,405.0054
2022-06-27 15:26:00,1186.28,1186.28,1184.18,1184.52,646.1374
2022-06-27 15:27:00,1184.52,1185.27,1184.22,1185.07,382.9333
2022-06-27 15:28:00,1185.08,1185.51,1184.72,1185.13,253.9718
2022-06-27 15:29:00,1185.12,1186.35,1184.41,1184.66,747.9971
2022-06-27 15:30:00,1184.65,1185.28,1184.0,1184.36,287.1791
2022-06-27 15:31:00,1184.36,1186.18,1184.35,1185.8,454.5519
2022-06-27 15:32:00,1185.81,1189.39,1185.81,1188.11,1071.4566
2022-06-27 15:33:00,1188.11,1189.16,1187.39,1188.57,463.533
2022-06-27 15:34:00,1188.57,1188.58,1187.07,1187.58,452.7973
2022-06-27 15:35:00,1187.59,1187.78,1186.75,1187.78,427.5134
2022-06-27 15:36:00,1187.78,1188.03,1186.75,1186.9,228.4214
2022-06-27 15:37:00,1186.89,1187.5,1186.44,1187.27,234.4899
2022-06-27 15:38:00,1187.27,1187.5,1186.76,1187.32,443.7152
2022-06-27 15:39:00,1187.32,1187.68,1186.78,1187.51,233.8725
2022-06-27 15:40:00,1187.51,1187.86,1187.1,1187.85,217.259
2022-06-27 15:41:00,1187.85,1189.13,1187.58,1187.88,632.8745
2022-06-27 15:42:00,1187.91,1189.0,1187.66,1188.75,236.4927
2022-06-27 15:43:00,1188.74,1189.2,1188.2,1188.25,288.7369
2022-06-27 15:44:00,1188.25,1188.74,1188.11,1188.7,226.4351
2022-06-27 15:45:00,1188.69,1190.73,1188.25,1190.51,609.3882
2022-06-27 15:46:00,1190.51,1191.81,1190.4,1190.51,605.0729
2022-06-27 15:47:00,1190.52,1190.62,1188.0,1188.32,396.541
2022-06-27 15:48:00,1188.32,1188.64,1187.27,1188.53,427.509
2022-06-27 15:49:00,1188.53,1188.97,1187.72,1187.73,549.0881
2022-06-27 15:50:00,1187.73,1188.0,1186.8,1187.73,439.9041
2022-06-27 15:51:00,1187.73,1187.73,1186.6,1186.97,431.8555
2022-06-27 15:52:00,1186.97,1186.97,1185.55,1186.15,350.7789
2022-06-27 15:53:00,1186.16,1190.58,1185.73,1190.3,1438.718
2022-06-27 15:54:00,1190.3,1190.3,1187.76,1187.85,362.1461
2022-06-27 15:55:00,1187.84,1189.35,1187.69,1187.82,425.2284
2022-06-27 15:56:00,1187.82,1188.64,1187.15,1187.9,270.2642
2022-06-27 15:57:00,1187.89,1187.9,1186.4,1187.1,1618.4462
2022-06-27 15:58:00,1187.1,1188.63,1186.74,1187.46,692.9227
2022-06-27 15:59:00,1187.46,1187.75,1187.09,1187.48,355.687
2022-06-27 16:00:00,1187.49,1187.68,1186.41,1186.42,635.2754
2022-06-27 16:01:00,1186.41,1187.97,1186.35,1186.52,590.841
2022-06-27 16:02:00,1186.52,1186.64,1184.89,1186.42,670.0803
2022-06-27 16:03:00,1186.43,1188.36,1186.42,1187.43,572.5784
2022-06-27 16:04:00,1187.44,1187.51,1185.46,1187.38,387.4953
2022-06-27 16:05:00,1187.38,1187.51,1186.49,1186.75,343.7741
2022-06-27 16:06:00,1186.75,1186.83,1185.96,1186.73,328.7777
2022-06-27 16:07:00,1186.74,1187.28,1186.39,1187.03,238.1823
2022-06-27 16:08:00,1187.03,1187.27,1186.39,1186.54,301.3991
2022-06-27 16:09:00,1186.53,1186.62,1185.31,1185.37,193.7954
2022-06-27 16:10:00,1185.37,1186.53,1185.0,1185.85,402.707
2022-06-27 16:11:00,1185.84,1185.85,1184.23,1185.09,506.5688
2022-06-27 16:12:00,1185.1,1186.44,1184.86,1184.94,502.2814
2022-06-27 16:13:00,1184.93,1186.05,1184.93,1185.39,330.7747
2022-06-27 16:14:00,1185.39,1185.89,1184.15,1184.16,273.6767
2022-06-27 16:15:00,1184.15,1184.31,1182.25,1182.57,680.2822
2022-06-27 16:16:00,1182.57,1184.46,1182.41,1183.12,507.0817
2022-06-27 16:17:00,1183.12,1184.47,1182.65,1184.3,334.1163
2022-06-27 16:18:00,1184.31,1185.58,1183.21,1185.58,379.9199
2022-06-27 16:19:00,1185.58,1186.09,1185.24,1185.52,230.3104
2022-06-27 16:20:00,1185.52,1185.67,1183.62,1184.29,291.5067
2022-06-27 16:21:00,1184.29,1185.29,1184.25,1184.26,266.9857
2022-06-27 16:22:00,1184.26,1185.46,1184.25,1184.5,193.2367
2022-06-27 16:23:00,1184.51,1185.66,1184.5,1184.76,198.7716
2022-06-27 16:24:00,1184.75,1184.84,1182.16,1182.16,284.7117
2022-06-27 16:25:00,1182.16,1183.81,1182.16,1183.6,576.4399
2022-06-27 16:26:00,1183.6,1186.58,1183.15,1186.58,528.0585
2022-06-27 16:27:00,1186.57,1186.58,1184.04,1184.32,236.3884
2022-06-27 16:28:00,1184.32,1185.23,1183.91,1185.22,376.357
2022-06-27 16:29:00,1185.23,1185.25,1184.33,1184.92,214.6828
2022-06-27 16:30:00,1184.92,1185.02,1184.17,1184.17,483.8356
2022-06-27 16:31:00,1184.18,1188.36,1183.63,1188.16,620.4919
2022-06-27 16:32:00,1188.16,1188.36,1186.68,1186.68,796.2196
2022-06-27 16:33:00,1186.69,1186.69,1184.77,1184.97,308.7557
2022-06-27 16:34:00,1184.98,1185.08,1184.47,1184.87,477.0046
2022-06-27 16:35:00,1184.86,1186.6,1184.51,1186.06,271.577
2022-06-27 16:36:00,1186.06,1187.8,1185.73,1187.54,365.4132
2022-06-27 16:37:00,1187.53,1189.24,1187.47,1189.24,854.3547
2022-06-27 16:38:00,1189.23,1189.24,1187.46,1188.8,529.9401
2022-06-27 16:39:00,1188.79,1189.22,1188.32,1189.01,208.6298
2022-06-27 16:40:00,1189.01,1189.01,1188.31,1189.0,268.5958
2022-06-27 16:41:00,1189.0,1189.05,1186.98,1187.8,379.5712
2022-06-27 16:42:00,1187.74,1188.23,1187.42,1187.58,186.2276
2022-06-27 16:43:00,1187.58,1188.07,1187.57,1187.85,204.7282
2022-06-27 16:44:00,1187.86,1189.13,1187.84,1188.89,214.6004
2022-06-27 16:45:00,1188.89,1189.55,1187.21,1187.83,598.5196
2022-06-27 16:46:00,1187.84,1188.92,1187.44,1188.65,468.7701
2022-06-27 16:47:00,1188.66,1191.32,1188.65,1190.13,565.7262
2022-06-27 16:48:00,1190.13,1190.96,1189.67,1189.71,254.571
2022-06-27 16:49:00,1189.72,1190.05,1189.15,1189.41,253.5987
2022-06-27 16:50:00,1189.4,1193.18,1189.01,1192.44,909.0672
2022-06-27 16:51:00,1192.44,1192.57,1190.62,1191.63,369.7339
2022-06-27 16:52:00,1191.63,1192.43,1191.0,1191.01,356.7855
2022-06-27 16:53:00,1191.01,1191.88,1191.0,1191.4,238.1225
2022-06-27 16:54:00,1191.41,1191.67,1190.16,1190.51,234.04
2022-06-27 16:55:00,1190.5,1190.81,1189.71,1190.51,313.8322
2022-06-27 16:56:00,1190.51,1190.69,1189.85,1190.3,351.8294
2022-06-27 16:57:00,1190.3,1190.55,1189.85,1190.06,167.7961
2022-06-27 16:58:00,1190.07,1190.26,1189.17,1190.0,247.9783
2022-06-27 16:59:00,1190.0,1191.04,1188.23,1190.97,583.9243
2022-06-27 17:00:00,1190.98,1191.2,1190.09,1190.9,277.2308
2022-06-27 17:01:00,1190.9,1190.9,1189.82,1190.19,168.5875
2022-06-27 17:02:00,1190.2,1191.66,1188.98,1190.11,466.7716
2022-06-27 17:03:00,1190.11,1190.11,1188.45,1188.83,450.053
2022-06-27 17:04:00,1188.83,1189.02,1188.01,1188.38,783.0404
2022-06-27 17:05:00,1188.38,1188.65,1187.88,1187.89,221.1393
2022-06-27 17:06:00,1187.88,1187.98,1187.54,1187.97,394.2666
2022-06-27 17:07:00,1187.98,1188.53,1187.44,1187.8,358.0861
2022-06-27 17:08:00,1187.81,1188.8,1187.8,1188.54,249.9079
2022-06-27 17:09:00,1188.54,1190.87,1188.53,1190.59,307.0213
2022-06-27 17:10:00,1190.59,1190.75,1189.56,1189.62,230.4719
2022-06-27 17:11:00,1189.62,1190.58,1189.61,1190.57,264.199
2022-06-27 17:12:00,1190.57,1190.79,1189.65,1190.78,469.9031
2022-06-27 17:13:00,1190.79,1191.45,1190.78,1190.94,263.6824
2022-06-27 17:14:00,1190.95,1191.9,1190.72,1191.84,311.9787
2022-06-27 17:15:00,1191.84,1191.85,1190.55,1191.47,286.9537
2022-06-27 17:16:00,1191.47,1191.7,1190.34,1190.35,229.4492
2022-06-27 17:17:00,1190.35,1190.37,1188.46,1188.86,498.2421
2022-06-27 17:18:00,1188.86,1191.34,1188.35,1191.04,358.014
2022-06-27 17:19:00,1191.04,1191.46,1190.46,1191.46,156.7873
2022-06-27 17:20:00,1191.46,1191.78,1188.89,1189.39,492.0882
2022-06-27 17:21:00,1189.39,1191.49,1189.23,1190.8,346.246
2022-06-27 17:22:00,1190.79,1191.49,1190.36,1190.56,224.4742
2022-06-27 17:23:00,1190.56,1191.71,1190.52,1191.33,231.2424
2022-06-27 17:24:00,1191.32,1191.33,1189.56,1190.18,244.9974
2022-06-27 17:25:00,1190.19,1190.19,1189.21,1189.65,249.416
2022-06-27 17:26:00,1189.64,1190.36,1189.01,1190.05,194.5994
2022-06-27 17:27:00,1190.04,1190.08,1187.52,1187.99,215.7266
2022-06-27 17:28:00,1187.99,1188.95,1187.62,1188.51,226.1768
2022-06-27 17:29:00,1188.5,1188.83,1188.0,1188.19,290.3117
2022-06-27 17:30:00,1188.19,1188.62,1187.0,1188.42,401.3752
2022-06-27 17:31:00,1188.42,1188.91,1187.77,1188.66,350.1671
2022-06-27 17:32:00,1188.65,1188.79,1187.85,1188.64,407.7919
2022-06-27 17:33:00,1188.63,1188.64,1187.12,1187.13,296.4428
2022-06-27 17:34:00,1187.13,1188.0,1187.09,1187.58,231.2414
2022-06-27 17:35:00,1187.59,1187.75,1187.26,1187.34,331.0607
2022-06-27 17:36:00,1187.34,1188.35,1187.32,1188.23,226.3775
2022-06-27 17:37:00,1188.23,1188.25,1184.66,1184.77,870.0387
2022-06-27 17:38:00,1184.77,1186.51,1184.71,1186.34,574.8405
2022-06-27 17:39:00,1186.34,1186.6,1185.91,1186.17,144.7247
2022-06-27 17:40:00,1186.16,1187.26,1186.0,1186.21,195.6583
2022-06-27 17:41:00,1186.21,1186.22,1185.19,1186.19,289.1406
2022-06-27 17:42:00,1186.18,1186.19,1184.46,1185.67,319.8563
2022-06-27 17:43:00,1185.66,1186.0,1185.28,1186.0,234.8795
2022-06-27 17:44:00,1186.0,1186.26,1185.37,1186.25,289.3563
2022-06-27 17:45:00,1186.25,1186.26,1184.35,1184.47,467.1376
2022-06-27 17:46:00,1184.47,1185.34,1184.34,1184.97,204.7251
2022-06-27 17:47:00,1184.97,1185.15,1184.64,1184.66,136.151
2022-06-27 17:48:00,1184.66,1185.11,1184.46,1184.96,224.4892
2022-06-27 17:49:00,1184.97,1185.84,1184.87,1185.77,362.0088
2022-06-27 17:50:00,1185.8,1186.24,1185.17,1186.04,309.2265
2022-06-27 17:51:00,1186.03,1186.63,1185.39,1185.39,185.9476
2022-06-27 17:52:00,1185.4,1186.6,1185.39,1186.54,249.1612
2022-06-27 17:53:00,1186.54,1187.99,1186.26,1186.82,250.6
2022-06-27 17:54:00,1186.82,1187.37,1186.48,1186.72,144.8975
2022-06-27 17:55:00,1186.72,1187.48,1186.66,1187.05,159.3702
2022-06-27 17:56:00,1187.05,1187.93,1186.93,1187.93,139.8914
2022-06-27 17:57:00,1187.92,1189.95,1187.6,1189.34,1422.7399
2022-06-27 17:58:00,1189.35,1189.37,1187.06,1187.6,423.4819
2022-06-27 17:59:00,1187.6,1187.82,1186.71,1186.72,204.7548
2022-06-27 18:00:00,1186.72,1186.78,1185.71,1185.71,353.8458
2022-06-27 18:01:00,1185.72,1187.6,1185.52,1186.17,606.2314
2022-06-27 18:02:00,1186.16,1186.45,1185.5,1186.15,383.6268
2022-06-27 18:03:00,1186.15,1188.78,1186.15,1188.58,550.6426
2022-06-27 18:04:00,1188.58,1188.78,1188.25,1188.72,133.4818
2022-06-27 18:05:00,1188.73,1188.73,1187.03,1187.04,199.644
2022-06-27 18:06:00,1187.03,1187.04,1181.34,1181.6,1517.6115
2022-06-27 18:07:00,1181.59,1181.66,1176.91,1178.7,3479.6634
2022-06-27 18:08:00,1178.7,1178.84,1172.49,1177.49,4019.3934
2022-06-27 18:09:00,1177.49,1182.76,1177.27,1179.89,1470.8524
2022-06-27 18:10:00,1179.89,1185.62,1179.29,1185.38,1076.4376
2022-06-27 18:11:00,1185.38,1193.45,1184.53,1190.56,3509.9232
2022-06-27 18:12:00,1190.57,1198.71,1190.33,1196.63,5180.6854
2022-06-27 18:13:00,1196.63,1198.27,1192.95,1194.12,1167.5476
2022-06-27 18:14:00,1194.11,1194.79,1192.29,1192.55,799.4966
2022-06-27 18:15:00,1192.54,1196.91,1192.3,1196.56,814.3345
2022-06-27 18:16:00,1196.49,1206.5,1195.78,1202.87,5539.4496
2022-06-27 18:17:00,1202.88,1203.72,1198.84,1200.59,1752.7711
2022-06-27 18:18:00,1200.59,1206.25,1200.01,1204.44,1572.1064
2022-06-27 18:19:00,1204.44,1207.55,1202.72,1205.07,2621.7591
2022-06-27 18:20:00,1205.07,1205.38,1202.74,1203.22,669.5358
2022-06-27 18:21:00,1203.22,1204.31,1202.01,1204.01,702.8041
2022-06-27 18:22:00,1204.0,1207.42,1203.65,1206.33,1053.0153
2022-06-27 18:23:00,1206.32,1206.5,1202.66,1203.71,1042.3326
2022-06-27 18:24:00,1203.72,1205.16,1203.17,1203.92,455.791
2022-06-27 18:25:00,1203.92,1206.76,1203.08,1205.75,1026.5234
2022-06-27 18:26:00,1205.76,1209.39,1204.84,1209.39,1067.5035
2022-06-27 18:27:00,1209.38,1210.0,1206.68,1207.25,1227.2759
2022-06-27 18:28:00,1207.26,1208.23,1206.91,1208.01,377.736
2022-06-27 18:29:00,1208.01,1208.04,1206.38,1207.12,585.9575
2022-06-27 18:30:00,1207.13,1209.78,1207.09,1207.51,886.7958
