Date,Open,High,Low,Close,Volume
2022-06-28 21:12:00,20340.45,20344.45,20328.04,20331.79,20.30903
2022-06-28 21:13:00,20331.79,20336.15,20330.43,20336.14,13.39215
2022-06-28 21:14:00,20336.15,20336.15,20332.56,20336.03,14.98165
2022-06-28 21:15:00,20336.02,20336.15,20333.39,20333.39,10.27625
2022-06-28 21:16:00,20333.39,20340.8,20332.99,20333.0,26.30118
2022-06-28 21:17:00,20332.99,20333.0,20305.77,20312.6,39.52919
2022-06-28 21:18:00,20312.6,20316.71,20294.67,20299.04,39.69683
2022-06-28 21:19:00,20299.05,20308.08,20299.04,20304.79,15.80553
2022-06-28 21:20:00,20304.79,20317.48,20304.41,20315.99,21.18804
2022-06-28 21:21:00,20315.99,20330.95,20315.98,20324.45,22.77329
2022-06-28 21:22:00,20324.45,20333.44,20319.97,20331.13,9.72501
2022-06-28 21:23:00,20331.12,20331.13,20322.57,20325.46,10.56206
2022-06-28 21:24:00,20325.46,20331.12,20322.21,20324.96,14.27827
2022-06-28 21:25:00,20324.96,20347.68,20324.96,20340.79,23.84087
2022-06-28 21:26:00,20340.79,20356.63,20340.0,20350.68,30.21617
2022-06-28 21:27:00,20350.69,20350.69,20346.62,20347.97,11.16695
2022-06-28 21:28:00,20347.98,20358.82,20347.97,20357.02,32.28683
2022-06-28 21:29:00,20357.02,20357.26,20347.56,20353.39,18.30751
2022-06-28 21:30:00,20353.39,20354.7,20347.43,20347.44,7.94278
2022-06-28 21:31:00,20347.43,20378.96,20347.43,20375.9,24.48458
2022-06-28 21:32:00,20375.9,20375.9,20367.36,20368.11,12.31928
2022-06-28 21:33:00,20368.1,20368.11,20358.32,20364.26,21.16667
2022-06-28 21:34:00,20364.26,20364.27,20351.9,20351.91,20.81958
2022-06-28 21:35:00,20351.91,20361.05,20351.9,20356.23,14.09168
2022-06-28 21:36:00,20356.23,20359.32,20354.02,20354.02,15.08044
2022-06-28 21:37:00,20354.03,20364.13,20354.02,20363.56,8.05501
2022-06-28 21:38:00,20363.57,20363.57,20350.0,20350.01,15.23697
2022-06-28 21:39:00,20350.01,20350.01,20333.85,20337.83,23.96923
2022-06-28 21:40:00,20337.82,20337.83,20327.52,20327.97,14.46925
2022-06-28 21:41:00,20327.97,20341.03,20327.97,20341.03,10.00868
2022-06-28 21:42:00,20341.03,20395.33,20341.02,20385.01,48.41958
2022-06-28 21:43:00,20385.0,20385.01,20363.17,20364.5,16.89942
2022-06-28 21:44:00,20364.5,20376.16,20364.49,20373.57,15.06318
2022-06-28 21:45:00,20373.57,20376.15,20368.16,20368.16,13.91979
2022-06-28 21:46:00,20368.16,20368.17,20360.93,20360.93,13.25448
2022-06-28 21:47:00,20360.94,20367.21,20357.14,20367.21,11.95849
2022-06-28 21:48:00,20367.21,20367.21,20362.56,20366.16,8.1171
2022-06-28 21:49:00,20366.16,20366.16,20364.84,20364.85,4.42443
2022-06-28 21:50:00,20364.85,20371.1,20359.01,20371.1,15.07537
2022-06-28 21:51:00,20371.09,20371.1,20369.5,20369.5,5.68319
2022-06-28 21:52:00,20369.51,20393.49,20369.5,20389.56,16.72989
2022-06-28 21:53:00,20389.56,20393.67,20387.65,20391.5,11.03165
2022-06-28 21:54:00,20391.51,20396.64,20386.63,20386.63,26.81932
2022-06-28 21:55:00,20386.64,20390.0,20382.57,20389.99,11.09512
2022-06-28 21:56:00,20389.99,20394.3,20386.65,20389.03,25.6471
2022-06-28 21:57:00,20389.04,20389.04,20389.03,20389.03,5.26446
2022-06-28 21:58:00,20389.04,20394.46,20386.0,20394.45,17.05961
2022-06-28 21:59:00,20394.46,20397.47,20393.43,20393.44,23.82638
2022-06-28 22:00:00,20393.43,20393.44,20376.91,20384.48,61.53759
2022-06-28 22:01:00,20384.48,20385.48,20382.41,20384.21,36.26066
2022-06-28 22:02:00,20384.21,20391.32,20382.2,20384.64,28.19183
2022-06-28 22:03:00,20384.63,20385.19,20375.51,20377.46,39.58501
2022-06-28 22:04:00,20377.46,20396.9,20377.45,20387.17,41.54069
2022-06-28 22:05:00,20387.16,20425.9,20378.18,20414.01,103.3072
2022-06-28 22:06:00,20414.02,20414.02,20380.08,20385.94,42.51756
2022-06-28 22:07:00,20385.93,20385.94,20331.58,20338.8,77.58185
2022-06-28 22:08:00,20338.81,20352.66,20334.36,20347.31,45.71651
2022-06-28 22:09:00,20347.31,20374.87,20347.3,20374.87,30.77804
2022-06-28 22:10:00,20374.86,20374.87,20367.74,20368.89,8.13196
2022-06-28 22:11:00,20368.9,20372.63,20363.2,20372.62,25.98178
2022-06-28 22:12:00,20372.63,20405.8,20372.62,20405.79,41.22953
2022-06-28 22:13:00,20405.8,20420.75,20394.75,20412.18,66.60736
2022-06-28 22:14:00,20412.18,20413.37,20400.07,20409.36,31.03003
2022-06-28 22:15:00,20409.35,20409.36,20391.63,20401.96,25.27245
2022-06-28 22:16:00,20401.97,20407.5,20396.53,20406.06,20.55406
2022-06-28 22:17:00,20406.06,20407.71,20398.58,20400.54,26.0342
2022-06-28 22:18:00,20400.54,20405.0,20400.19,20404.58,16.67728
2022-06-28 22:19:00,20404.58,20414.12,20387.52,20414.11,68.23226
2022-06-28 22:20:00,20414.11,20432.91,20410.09,20432.9,35.96871
2022-06-28 22:21:00,20432.91,20463.2,20427.54,20435.48,77.12067
2022-06-28 22:22:00,20435.49,20435.49,20399.89,20400.08,55.53834
2022-06-28 22:23:00,20400.08,20408.2,20400.07,20404.43,27.90978
2022-06-28 22:24:00,20404.43,20429.29,20400.65,20417.19,52.26187
2022-06-28 22:25:00,20417.2,20417.2,20404.44,20412.93,20.31459
2022-06-28 22:26:00,20412.93,20428.93,20410.7,20415.06,27.01505
2022-06-28 22:27:00,20415.05,20415.06,20400.65,20405.44,24.37287
2022-06-28 22:28:00,20405.44,20418.8,20404.0,20407.0,28.35387
2022-06-28 22:29:00,20407.0,20407.01,20387.92,20403.21,48.72373
2022-06-28 22:30:00,20403.2,20407.17,20394.3,20404.78,18.74599
2022-06-28 22:31:00,20404.78,20412.43,20370.46,20370.46,55.09802
2022-06-28 22:32:00,20370.47,20378.27,20345.41,20345.42,64.24498
2022-06-28 22:33:00,20345.42,20345.42,20268.05,20314.72,141.12962
2022-06-28 22:34:00,20314.73,20345.79,20310.02,20323.43,20.81146
2022-06-28 22:35:00,20323.43,20352.62,20323.43,20344.58,34.04719
2022-06-28 22:36:00,20344.58,20365.85,20344.57,20365.85,30.68819
2022-06-28 22:37:00,20365.85,20372.39,20360.0,20363.0,9.3531
2022-06-28 22:38:00,20363.0,20365.22,20335.49,20358.96,16.0244
2022-06-28 22:39:00,20358.96,20368.42,20351.73,20365.83,15.6364
2022-06-28 22:40:00,20365.84,20365.84,20337.9,20351.54,18.2623
2022-06-28 22:41:00,20351.55,20354.83,20349.5,20350.01,5.92512
2022-06-28 22:42:00,20350.0,20350.01,20335.49,20337.91,18.79363
2022-06-28 22:43:00,20337.91,20339.77,20309.63,20325.51,32.59759
2022-06-28 22:44:00,20325.51,20328.43,20302.42,20311.62,32.74886
2022-06-28 22:45:00,20311.62,20323.33,20298.81,20323.33,16.31877
2022-06-28 22:46:00,20323.32,20336.03,20322.32,20322.33,25.73923
2022-06-28 22:47:00,20322.33,20325.9,20301.46,20308.63,17.62078
2022-06-28 22:48:00,20308.63,20308.64,20281.88,20307.5,37.18716
2022-06-28 22:49:00,20307.51,20329.34,20307.5,20322.74,42.0007
2022-06-28 22:50:00,20322.74,20332.66,20317.32,20331.81,19.13729
2022-06-28 22:51:00,20331.82,20345.41,20331.8,20336.34,14.96349
2022-06-28 22:52:00,20336.33,20348.24,20323.55,20323.56,11.93064
2022-06-28 22:53:00,20323.56,20340.38,20321.25,20334.07,8.42448
2022-06-28 22:54:00,20334.06,20341.19,20310.0,20310.0,16.10534
2022-06-28 22:55:00,20310.0,20330.6,20305.37,20309.99,20.1116
2022-06-28 22:56:00,20310.0,20325.74,20304.83,20312.38,17.13201
2022-06-28 22:57:00,20312.39,20324.06,20298.72,20301.36,15.79105
2022-06-28 22:58:00,20301.36,20311.07,20300.0,20302.23,14.45864
2022-06-28 22:59:00,20302.23,20311.69,20300.93,20308.02,15.11742
2022-06-28 23:00:00,20308.01,20312.69,20306.53,20307.42,23.38076
2022-06-28 23:01:00,20307.42,20314.79,20294.11,20294.11,72.27144
2022-06-28 23:02:00,20294.11,20304.03,20260.1,20290.99,69.91365
2022-06-28 23:03:00,20290.99,20297.77,20274.47,20281.49,49.8004
2022-06-28 23:04:00,20281.49,20304.03,20281.49,20298.21,24.57179
2022-06-28 23:05:00,20298.21,20315.17,20298.21,20308.11,34.86939
2022-06-28 23:06:00,20308.11,20317.63,20295.11,20308.63,66.59973
2022-06-28 23:07:00,20308.64,20338.0,20304.39,20304.39,77.79123
2022-06-28 23:08:00,20304.39,20323.61,20304.39,20315.47,34.34935
2022-06-28 23:09:00,20315.48,20321.38,20302.79,20306.35,44.60408
2022-06-28 23:10:00,20306.35,20323.94,20301.86,20303.35,46.39047
2022-06-28 23:11:00,20303.34,20335.76,20303.34,20327.86,62.83689
2022-06-28 23:12:00,20327.86,20335.01,20323.79,20327.17,38.81933
2022-06-28 23:13:00,20327.17,20337.31,20326.52,20335.74,21.92404
2022-06-28 23:14:00,20335.74,20344.23,20330.63,20330.63,39.95833
2022-06-28 23:15:00,20330.64,20333.0,20321.36,20321.37,41.4095
2022-06-28 23:16:00,20321.36,20321.37,20292.4,20310.99,41.19868
2022-06-28 23:17:00,20310.99,20312.86,20290.5,20293.08,21.99123
2022-06-28 23:18:00,20293.08,20304.99,20293.07,20298.44,26.01985
2022-06-28 23:19:00,20298.44,20312.45,20298.44,20308.32,12.98299
2022-06-28 23:20:00,20308.33,20323.35,20308.32,20312.47,21.93404
2022-06-28 23:21:00,20312.48,20330.0,20312.02,20328.5,23.23948
2022-06-28 23:22:00,20328.5,20340.58,20323.84,20338.7,27.0711
2022-06-28 23:23:00,20338.7,20357.13,20336.29,20353.6,28.55704
2022-06-28 23:24:00,20353.6,20367.41,20350.62,20358.97,35.05896
2022-06-28 23:25:00,20358.96,20358.97,20339.34,20345.23,19.58807
2022-06-28 23:26:00,20345.24,20347.29,20335.52,20340.77,26.45983
2022-06-28 23:27:00,20340.78,20353.17,20340.77,20353.16,15.03928
2022-06-28 23:28:00,20353.16,20353.99,20346.82,20349.25,15.53232
2022-06-28 23:29:00,20349.25,20349.25,20333.43,20340.92,18.47222
2022-06-28 23:30:00,20340.91,20356.24,20331.88,20331.88,23.0267
2022-06-28 23:31:00,20331.89,20331.89,20320.77,20324.63,26.80558
2022-06-28 23:32:00,20324.63,20325.1,20311.42,20318.57,16.02035
2022-06-28 23:33:00,20318.56,20320.1,20311.93,20313.91,14.78092
2022-06-28 23:34:00,20313.91,20313.92,20300.0,20301.41,38.94581
2022-06-28 23:35:00,20301.41,20315.38,20301.41,20307.2,41.21682
2022-06-28 23:36:00,20307.2,20319.69,20280.0,20285.82,82.898
2022-06-28 23:37:00,20285.82,20285.82,20231.49,20258.03,175.57794
2022-06-28 23:38:00,20258.03,20268.25,20251.66,20256.72,65.66767
2022-06-28 23:39:00,20256.71,20282.44,20248.81,20273.98,61.44864
2022-06-28 23:40:00,20273.98,20285.29,20260.0,20285.28,55.70625
2022-06-28 23:41:00,20285.29,20296.61,20280.28,20292.92,26.58126
2022-06-28 23:42:00,20292.92,20300.92,20291.08,20294.76,53.1362
2022-06-28 23:43:00,20294.76,20298.0,20270.21,20270.21,42.65788
2022-06-28 23:44:00,20270.22,20270.22,20247.02,20253.36,62.36067
2022-06-28 23:45:00,20253.36,20267.42,20240.02,20266.57,55.38074
2022-06-28 23:46:00,20266.57,20268.15,20259.05,20266.7,55.48215
2022-06-28 23:47:00,20266.7,20275.11,20250.46,20261.76,47.93821
2022-06-28 23:48:00,20261.76,20266.28,20251.83,20261.9,21.02338
2022-06-28 23:49:00,20261.89,20262.98,20243.52,20248.33,53.99504
2022-06-28 23:50:00,20248.32,20248.33,20210.0,20239.32,105.94202
2022-06-28 23:51:00,20239.32,20284.2,20231.76,20277.63,71.99107
2022-06-28 23:52:00,20277.64,20290.64,20272.83,20281.27,26.31047
2022-06-28 23:53:00,20281.27,20291.5,20273.58,20273.59,21.67037
2022-06-28 23:54:00,20273.58,20297.29,20265.8,20294.4,72.62016
2022-06-28 23:55:00,20294.41,20294.41,20283.49,20283.49,18.71037
2022-06-28 23:56:00,20283.5,20290.63,20271.05,20274.83,25.66956
2022-06-28 23:57:00,20274.82,20290.98,20274.81,20285.07,22.05833
2022-06-28 23:58:00,20285.06,20287.81,20285.06,20287.8,4.18908
2022-06-28 23:59:00,20287.8,20290.97,20266.43,20281.29,34.59713
2022-06-29 00:00:00,20281.28,20287.8,20273.36,20281.29,57.18044
2022-06-29 00:01:00,20281.28,20293.88,20279.96,20293.87,22.08415
2022-06-29 00:02:00,20293.87,20299.43,20278.44,20299.43,68.16202
2022-06-29 00:03:00,20299.42,20303.83,20280.84,20296.49,59.89438
2022-06-29 00:04:00,20296.5,20314.76,20272.9,20273.42,70.8349
2022-06-29 00:05:00,20273.42,20308.43,20272.01,20301.09,66.24807
2022-06-29 00:06:00,20301.08,20308.3,20300.45,20306.33,20.83939
2022-06-29 00:07:00,20306.32,20312.4,20300.06,20305.45,46.62309
2022-06-29 00:08:00,20305.44,20309.84,20300.38,20304.43,35.03522
2022-06-29 00:09:00,20304.43,20304.43,20291.32,20293.52,47.49418
2022-06-29 00:10:00,20293.52,20293.52,20245.39,20247.49,69.78795
2022-06-29 00:11:00,20247.48,20253.12,20210.89,20223.27,70.56082
2022-06-29 00:12:00,20223.26,20223.27,20152.0,20188.98,325.62459
2022-06-29 00:13:00,20188.98,20245.02,20162.99,20245.01,137.01549
2022-06-29 00:14:00,20245.01,20313.06,20245.01,20286.05,197.5366
2022-06-29 00:15:00,20286.04,20294.95,20259.68,20280.35,44.13014
2022-06-29 00:16:00,20280.34,20320.99,20280.34,20317.07,66.44862
2022-06-29 00:17:00,20317.06,20321.0,20314.22,20317.76,35.35687
2022-06-29 00:18:00,20317.76,20345.42,20317.75,20331.9,88.33639
2022-06-29 00:19:00,20331.91,20350.74,20326.48,20330.01,45.90749
2022-06-29 00:20:00,20330.0,20333.38,20300.0,20300.67,76.03858
2022-06-29 00:21:00,20300.68,20313.38,20298.23,20313.37,28.92942
2022-06-29 00:22:00,20313.37,20318.22,20303.11,20314.65,40.07248
2022-06-29 00:23:00,20314.66,20315.15,20285.0,20288.49,41.76165
2022-06-29 00:24:00,20288.5,20311.61,20282.29,20309.68,33.47229
2022-06-29 00:25:00,20309.68,20315.13,20301.14,20313.77,23.12906
2022-06-29 00:26:00,20313.77,20328.26,20306.97,20319.88,34.76394
2022-06-29 00:27:00,20319.88,20335.72,20319.87,20327.99,25.97324
2022-06-29 00:28:00,20327.98,20344.48,20324.49,20340.96,22.21453
2022-06-29 00:29:00,20340.97,20360.12,20332.72,20360.11,32.25266
2022-06-29 00:30:00,20360.12,20388.79,20330.83,20332.81,118.0691
2022-06-29 00:31:00,20332.82,20344.72,20330.61,20340.64,37.39542
2022-06-29 00:32:00,20340.64,20340.64,20330.0,20332.68,31.64509
2022-06-29 00:33:00,20332.69,20332.69,20321.92,20321.92,29.25008
2022-06-29 00:34:00,20321.92,20327.56,20307.9,20320.13,25.50714
2022-06-29 00:35:00,20320.12,20339.44,20314.97,20337.14,19.43436
2022-06-29 00:36:00,20337.14,20339.57,20321.13,20324.87,12.93043
2022-06-29 00:37:00,20324.87,20324.88,20308.02,20309.63,7.49609
2022-06-29 00:38:00,20309.64,20311.04,20298.8,20299.57,22.04103
2022-06-29 00:39:00,20299.58,20299.58,20280.46,20286.8,42.35613
2022-06-29 00:40:00,20286.79,20286.8,20266.79,20273.3,46.23448
2022-06-29 00:41:00,20273.31,20305.79,20273.3,20297.37,31.44755
2022-06-29 00:42:00,20297.36,20326.39,20291.48,20323.85,37.54055
2022-06-29 00:43:00,20323.85,20323.85,20300.03,20305.72,19.6603
2022-06-29 00:44:00,20305.73,20322.1,20291.5,20300.68,30.90883
2022-06-29 00:45:00,20300.69,20308.96,20273.48,20303.54,83.26493
2022-06-29 00:46:00,20303.54,20316.79,20290.88,20308.5,60.5048
2022-06-29 00:47:00,20308.5,20312.45,20301.58,20309.2,20.90078
2022-06-29 00:48:00,20309.19,20313.17,20298.24,20303.8,25.82011
2022-06-29 00:49:00,20303.8,20325.55,20299.23,20319.39,29.56794
2022-06-29 00:50:00,20319.4,20328.46,20316.49,20322.54,26.71295
2022-06-29 00:51:00,20322.53,20323.26,20300.01,20300.67,20.69068
2022-06-29 00:52:00,20300.68,20300.68,20287.62,20287.62,41.54636
2022-06-29 00:53:00,20287.62,20287.63,20240.0,20249.29,65.02955
2022-06-29 00:54:00,20249.28,20276.91,20236.0,20260.75,35.76127
2022-06-29 00:55:00,20260.76,20270.37,20235.69,20240.08,37.63427
2022-06-29 00:56:00,20240.07,20248.11,20233.09,20242.6,29.81253
2022-06-29 00:57:00,20242.61,20262.75,20235.01,20256.76,40.83517
2022-06-29 00:58:00,20256.77,20277.19,20254.2,20277.18,29.60199
2022-06-29 00:59:00,20277.19,20302.83,20277.18,20289.83,33.97572
2022-06-29 01:00:00,20289.83,20291.75,20280.72,20287.6,26.11672
2022-06-29 01:01:00,20287.6,20287.61,20264.5,20282.86,60.72255
2022-06-29 01:02:00,20282.87,20282.87,20246.75,20251.56,54.58527
2022-06-29 01:03:00,20251.55,20271.79,20246.73,20247.8,56.46333
2022-06-29 01:04:00,20247.8,20259.33,20247.79,20254.75,19.22312
2022-06-29 01:05:00,20254.75,20254.76,20238.11,20238.12,13.83881
2022-06-29 01:06:00,20238.11,20253.39,20236.34,20252.8,23.20043
2022-06-29 01:07:00,20252.8,20280.01,20250.48,20280.01,24.21153
2022-06-29 01:08:00,20279.99,20296.13,20278.39,20296.11,24.93146
2022-06-29 01:09:00,20296.11,20301.0,20292.62,20300.99,26.58569
2022-06-29 01:10:00,20301.0,20331.82,20292.97,20323.18,71.32452
2022-06-29 01:11:00,20323.18,20323.18,20300.0,20302.25,34.52032
2022-06-29 01:12:00,20302.25,20311.02,20301.23,20310.97,9.80176
2022-06-29 01:13:00,20310.98,20315.69,20302.26,20315.69,20.54638
2022-06-29 01:14:00,20315.68,20316.81,20309.75,20312.82,15.32541
2022-06-29 01:15:00,20312.81,20323.18,20309.76,20321.43,24.45582
2022-06-29 01:16:00,20321.43,20322.61,20315.84,20318.96,11.13516
2022-06-29 01:17:00,20318.95,20355.0,20315.59,20339.81,63.86318
2022-06-29 01:18:00,20339.82,20342.9,20327.28,20331.69,26.74911
2022-06-29 01:19:00,20331.69,20331.7,20324.46,20330.0,20.20587
2022-06-29 01:20:00,20329.99,20332.65,20321.46,20325.71,16.62039
2022-06-29 01:21:00,20325.72,20325.72,20315.38,20315.39,10.07832
2022-06-29 01:22:00,20315.39,20323.55,20315.38,20323.1,14.86409
2022-06-29 01:23:00,20323.11,20323.11,20317.14,20320.59,11.63096
2022-06-29 01:24:00,20320.59,20321.39,20314.36,20319.29,15.69324
2022-06-29 01:25:00,20319.28,20319.29,20305.86,20310.71,21.96473
2022-06-29 01:26:00,20310.7,20326.49,20307.88,20325.56,10.74692
2022-06-29 01:27:00,20325.57,20348.54,20322.11,20344.91,26.34598
2022-06-29 01:28:00,20344.91,20356.95,20343.87,20348.62,60.88585
2022-06-29 01:29:00,20348.62,20349.99,20345.0,20349.98,17.20674
2022-06-29 01:30:00,20349.98,20354.28,20345.01,20352.13,32.80725
2022-06-29 01:31:00,20352.14,20352.14,20329.4,20338.39,31.47601
2022-06-29 01:32:00,20338.38,20352.07,20338.38,20346.58,25.5275
2022-06-29 01:33:00,20346.58,20355.34,20346.57,20350.58,20.48258
2022-06-29 01:34:00,20350.57,20355.01,20347.6,20355.0,22.31925
2022-06-29 01:35:00,20355.01,20356.89,20354.82,20356.88,7.6031
2022-06-29 01:36:00,20356.88,20356.91,20355.0,20355.54,13.42472
2022-06-29 01:37:00,20355.54,20358.17,20350.21,20352.51,21.63496
2022-06-29 01:38:00,20352.52,20373.94,20351.49,20352.04,44.76913
2022-06-29 01:39:00,20352.04,20352.04,20339.1,20345.14,36.89619
2022-06-29 01:40:00,20345.13,20345.14,20335.3,20342.86,55.10855
2022-06-29 01:41:00,20342.85,20347.17,20328.8,20332.94,54.00081
2022-06-29 01:42:00,20332.95,20339.81,20332.0,20333.29,42.08084
2022-06-29 01:43:00,20333.28,20346.22,20333.2,20342.05,36.96139
2022-06-29 01:44:00,20342.04,20354.78,20342.04,20353.43,25.82166
2022-06-29 01:45:00,20353.42,20355.54,20327.91,20327.91,36.32262
2022-06-29 01:46:00,20327.91,20338.39,20327.91,20334.23,14.04061
2022-06-29 01:47:00,20334.24,20350.94,20331.3,20350.93,18.78995
2022-06-29 01:48:00,20350.94,20350.94,20340.11,20340.12,14.7924
2022-06-29 01:49:00,20340.11,20347.77,20335.25,20346.33,21.08939
2022-06-29 01:50:00,20346.33,20355.26,20344.8,20354.0,15.5469
2022-06-29 01:51:00,20354.01,20363.18,20348.05,20363.18,21.19627
2022-06-29 01:52:00,20363.18,20369.0,20363.17,20365.21,7.69135
2022-06-29 01:53:00,20365.22,20365.22,20358.77,20365.2,11.81284
2022-06-29 01:54:00,20365.2,20365.21,20364.12,20364.13,4.46566
2022-06-29 01:55:00,20364.12,20385.0,20364.12,20373.98,30.66506
2022-06-29 01:56:00,20373.97,20373.98,20364.19,20364.19,7.37206
2022-06-29 01:57:00,20364.19,20366.77,20360.22,20360.22,15.67462
2022-06-29 01:58:00,20360.23,20366.75,20357.17,20366.04,18.19869
2022-06-29 01:59:00,20366.03,20366.04,20357.66,20357.67,9.7765
2022-06-29 02:00:00,20357.66,20365.0,20356.35,20357.01,28.2856
2022-06-29 02:01:00,20357.01,20367.77,20356.34,20361.86,30.36371
2022-06-29 02:02:00,20361.87,20361.87,20350.0,20350.01,28.21469
2022-06-29 02:03:00,20350.01,20350.01,20331.63,20335.33,40.20627
2022-06-29 02:04:00,20335.33,20343.93,20332.37,20343.93,10.23754
2022-06-29 02:05:00,20343.92,20346.4,20340.16,20345.23,18.07567
2022-06-29 02:06:00,20345.23,20348.74,20342.03,20342.33,33.25417
2022-06-29 02:07:00,20342.33,20347.4,20342.33,20346.97,23.19232
2022-06-29 02:08:00,20346.97,20347.97,20346.96,20347.96,8.87603
2022-06-29 02:09:00,20347.97,20351.77,20344.13,20348.51,14.30818
2022-06-29 02:10:00,20348.51,20355.79,20348.5,20355.79,9.11113
2022-06-29 02:11:00,20355.78,20363.67,20355.78,20363.66,14.97263
2022-06-29 02:12:00,20363.67,20398.0,20361.32,20385.13,82.32441
2022-06-29 02:13:00,20385.13,20385.14,20363.76,20369.57,33.43853
2022-06-29 02:14:00,20369.57,20369.57,20355.03,20363.33,18.60925
2022-06-29 02:15:00,20363.33,20377.5,20358.98,20377.49,25.12761
2022-06-29 02:16:00,20377.5,20377.5,20350.46,20350.47,32.60121
2022-06-29 02:17:00,20350.46,20350.47,20335.37,20348.88,22.15839
2022-06-29 02:18:00,20348.88,20348.88,20331.67,20331.68,33.21571
2022-06-29 02:19:00,20331.68,20338.77,20327.45,20338.77,24.47062
2022-06-29 02:20:00,20338.76,20338.77,20326.1,20328.95,22.87332
2022-06-29 02:21:00,20328.96,20331.28,20300.01,20303.87,38.2084
2022-06-29 02:22:00,20303.87,20319.56,20301.29,20319.56,32.47805
2022-06-29 02:23:00,20319.55,20324.96,20310.89,20310.9,29.01305
2022-06-29 02:24:00,20310.89,20318.52,20310.89,20318.51,19.838
2022-06-29 02:25:00,20318.51,20319.73,20313.73,20318.3,14.49858
2022-06-29 02:26:00,20318.3,20325.35,20315.83,20318.47,20.35387
2022-06-29 02:27:00,20318.47,20322.12,20300.43,20300.57,15.28852
2022-06-29 02:28:00,20300.57,20300.58,20289.96,20294.73,29.99253
2022-06-29 02:29:00,20294.74,20307.29,20294.73,20305.25,23.91714
2022-06-29 02:30:00,20305.24,20305.25,20283.87,20300.8,64.21108
2022-06-29 02:31:00,20300.8,20316.67,20300.8,20316.66,8.82345
2022-06-29 02:32:00,20316.67,20321.42,20316.66,20321.42,16.78687
2022-06-29 02:33:00,20321.41,20324.27,20317.02,20317.02,25.97212
2022-06-29 02:34:00,20317.03,20343.07,20317.02,20331.95,33.90388
2022-06-29 02:35:00,20331.95,20339.27,20327.66,20327.66,20.20077
2022-06-29 02:36:00,20327.66,20355.0,20309.41,20354.78,33.5629
2022-06-29 02:37:00,20354.78,20354.78,20338.6,20349.29,27.25817
2022-06-29 02:38:00,20349.28,20350.29,20338.48,20342.7,29.16502
2022-06-29 02:39:00,20342.7,20346.01,20342.69,20343.5,26.78478
2022-06-29 02:40:00,20343.5,20350.29,20340.0,20346.93,23.61233
2022-06-29 02:41:00,20346.93,20346.94,20341.59,20341.59,6.96028
2022-06-29 02:42:00,20341.6,20349.51,20341.59,20347.7,11.92096
2022-06-29 02:43:00,20347.69,20350.0,20343.48,20349.99,17.28108
