Date,Open,High,Low,Close,Volume
2022-06-27 03:32:00,0.057576,0.057608,0.057564,0.057607,55.1318
2022-06-27 03:33:00,0.057607,0.057615,0.057602,0.057608,33.6336
2022-06-27 03:34:00,0.057608,0.057623,0.057607,0.057615,36.3341
2022-06-27 03:35:00,0.057622,0.057622,0.057608,0.057609,24.616
2022-06-27 03:36:00,0.057615,0.057634,0.057614,0.057634,23.7761
2022-06-27 03:37:00,0.057633,0.057633,0.057604,0.057604,13.0536
2022-06-27 03:38:00,0.057605,0.057622,0.057591,0.057606,40.9084
2022-06-27 03:39:00,0.057611,0.057618,0.057605,0.057618,23.9246
2022-06-27 03:40:00,0.057618,0.057635,0.057618,0.057628,17.27
2022-06-27 03:41:00,0.057628,0.057632,0.057622,0.057632,17.0885
2022-06-27 03:42:00,0.057631,0.057642,0.057625,0.057641,42.8723
2022-06-27 03:43:00,0.057631,0.057631,0.057592,0.057619,53.7604
2022-06-27 03:44:00,0.057615,0.057625,0.057615,0.057624,14.3611
2022-06-27 03:45:00,0.057625,0.05765,0.057624,0.05765,27.4095
2022-06-27 03:46:00,0.057649,0.057649,0.057612,0.057624,12.7229
2022-06-27 03:47:00,0.057625,0.05763,0.057569,0.057615,145.9514
2022-06-27 03:48:00,0.057615,0.057615,0.057606,0.057606,29.2599
2022-06-27 03:49:00,0.057603,0.057607,0.057602,0.057607,29.3492
2022-06-27 03:50:00,0.057606,0.057607,0.057595,0.057595,46.2815
2022-06-27 03:51:00,0.057595,0.057643,0.057595,0.057636,101.6735
2022-06-27 03:52:00,0.057638,0.057644,0.057622,0.057636,84.9823
2022-06-27 03:53:00,0.057636,0.057646,0.057619,0.05762,99.0431
2022-06-27 03:54:00,0.057617,0.057631,0.057611,0.05762,124.8866
2022-06-27 03:55:00,0.05762,0.057645,0.057617,0.057644,56.4563
2022-06-27 03:56:00,0.057644,0.057659,0.057644,0.057658,62.4569
2022-06-27 03:57:00,0.057658,0.057663,0.057635,0.057636,67.3953
2022-06-27 03:58:00,0.057643,0.057643,0.057631,0.057632,43.8802
2022-06-27 03:59:00,0.057639,0.057639,0.057621,0.057621,25.1421
2022-06-27 04:00:00,0.05762,0.057627,0.05762,0.057627,24.3169
2022-06-27 04:01:00,0.057627,0.057635,0.057602,0.05761,100.9355
2022-06-27 04:02:00,0.05761,0.057629,0.05761,0.057629,48.617
2022-06-27 04:03:00,0.057634,0.057634,0.057602,0.057606,70.6594
2022-06-27 04:04:00,0.057607,0.057621,0.057607,0.057612,58.4127
2022-06-27 04:05:00,0.057613,0.057618,0.057602,0.05761,24.2993
2022-06-27 04:06:00,0.05761,0.05762,0.05761,0.057619,19.8701
2022-06-27 04:07:00,0.057619,0.05762,0.057601,0.057604,67.8115
2022-06-27 04:08:00,0.057604,0.057604,0.05759,0.057595,96.0452
2022-06-27 04:09:00,0.057595,0.0576,0.057581,0.057595,66.6318
2022-06-27 04:10:00,0.057595,0.057602,0.057594,0.057602,6.9739
2022-06-27 04:11:00,0.057602,0.057602,0.057596,0.057596,25.5729
2022-06-27 04:12:00,0.057597,0.057614,0.057593,0.057593,55.8298
2022-06-27 04:13:00,0.057593,0.057606,0.057593,0.057606,53.6454
2022-06-27 04:14:00,0.057606,0.057606,0.057598,0.057604,68.6114
2022-06-27 04:15:00,0.057603,0.057603,0.057542,0.057549,128.0915
2022-06-27 04:16:00,0.057548,0.057562,0.05754,0.057562,80.8211
2022-06-27 04:17:00,0.057562,0.057579,0.057562,0.057572,21.6514
2022-06-27 04:18:00,0.05758,0.05759,0.05758,0.057587,36.8503
2022-06-27 04:19:00,0.057587,0.057652,0.057587,0.057637,126.4374
2022-06-27 04:20:00,0.057636,0.057663,0.057617,0.057623,73.2821
2022-06-27 04:21:00,0.057624,0.057672,0.057579,0.057643,659.7177
2022-06-27 04:22:00,0.057645,0.057676,0.057626,0.057628,203.1358
2022-06-27 04:23:00,0.057628,0.057629,0.057578,0.057592,136.8582
2022-06-27 04:24:00,0.057593,0.057617,0.057593,0.057597,97.4204
2022-06-27 04:25:00,0.057597,0.057607,0.057597,0.057607,34.3931
2022-06-27 04:26:00,0.057609,0.05762,0.057558,0.057558,191.8375
2022-06-27 04:27:00,0.057559,0.057577,0.057558,0.057577,40.9024
2022-06-27 04:28:00,0.057577,0.057588,0.057571,0.057576,91.739
2022-06-27 04:29:00,0.057576,0.057597,0.05757,0.057579,68.034
2022-06-27 04:30:00,0.057579,0.057588,0.057574,0.057582,50.1216
2022-06-27 04:31:00,0.057581,0.057599,0.057577,0.057586,79.0471
2022-06-27 04:32:00,0.057586,0.057587,0.057586,0.057587,85.8808
2022-06-27 04:33:00,0.057586,0.057593,0.057583,0.057591,30.0704
2022-06-27 04:34:00,0.057591,0.0576,0.057584,0.057599,79.8002
2022-06-27 04:35:00,0.057599,0.0576,0.057594,0.057595,19.0862
2022-06-27 04:36:00,0.057595,0.057597,0.057594,0.057596,36.6948
2022-06-27 04:37:00,0.057597,0.057628,0.057597,0.057628,65.8979
2022-06-27 04:38:00,0.057627,0.057627,0.057594,0.057594,72.5857
2022-06-27 04:39:00,0.057588,0.057617,0.057575,0.057608,101.5803
2022-06-27 04:40:00,0.057608,0.057608,0.057574,0.057574,77.9547
2022-06-27 04:41:00,0.057574,0.057594,0.057574,0.057593,141.306
2022-06-27 04:42:00,0.057593,0.057604,0.057586,0.057602,28.3948
2022-06-27 04:43:00,0.057602,0.05761,0.05759,0.057598,59.9099
2022-06-27 04:44:00,0.057598,0.057606,0.057598,0.057604,14.9611
2022-06-27 04:45:00,0.057604,0.057604,0.05758,0.057594,65.1187
2022-06-27 04:46:00,0.057593,0.057597,0.057579,0.057597,65.9953
2022-06-27 04:47:00,0.057603,0.05764,0.057603,0.057634,61.8775
2022-06-27 04:48:00,0.057634,0.057636,0.057617,0.057617,158.7513
2022-06-27 04:49:00,0.057617,0.057627,0.057594,0.057615,241.4951
2022-06-27 04:50:00,0.057615,0.057656,0.057615,0.057627,112.0292
2022-06-27 04:51:00,0.057626,0.05763,0.057614,0.057624,49.1883
2022-06-27 04:52:00,0.057624,0.057627,0.057617,0.057626,28.7928
2022-06-27 04:53:00,0.057626,0.057627,0.057595,0.057598,72.8212
2022-06-27 04:54:00,0.057602,0.057625,0.057602,0.057624,28.6791
2022-06-27 04:55:00,0.057625,0.057625,0.057616,0.057616,18.4102
2022-06-27 04:56:00,0.057604,0.057604,0.057582,0.057585,39.4879
2022-06-27 04:57:00,0.057586,0.05759,0.057566,0.057567,84.7698
2022-06-27 04:58:00,0.057567,0.057579,0.057566,0.057571,30.8225
2022-06-27 04:59:00,0.057572,0.057584,0.05757,0.057583,97.7113
2022-06-27 05:00:00,0.057584,0.057588,0.057573,0.057573,76.1177
2022-06-27 05:01:00,0.057578,0.05758,0.057577,0.057579,42.0574
2022-06-27 05:02:00,0.057579,0.057579,0.057561,0.057562,28.7706
2022-06-27 05:03:00,0.057562,0.057631,0.057477,0.057558,367.7961
2022-06-27 05:04:00,0.057558,0.057581,0.057558,0.057577,45.162
2022-06-27 05:05:00,0.057576,0.057585,0.057574,0.057576,60.4459
2022-06-27 05:06:00,0.057575,0.057575,0.057537,0.057537,66.0491
2022-06-27 05:07:00,0.057538,0.057545,0.057531,0.057532,50.6373
2022-06-27 05:08:00,0.057531,0.057545,0.057524,0.057524,40.2066
2022-06-27 05:09:00,0.057524,0.057524,0.05751,0.057519,52.0897
2022-06-27 05:10:00,0.057519,0.057533,0.057517,0.057524,78.8462
2022-06-27 05:11:00,0.057524,0.057524,0.057512,0.057519,48.4458
2022-06-27 05:12:00,0.057519,0.057558,0.057519,0.057549,123.8027
2022-06-27 05:13:00,0.057548,0.057548,0.057539,0.057545,45.1171
2022-06-27 05:14:00,0.057545,0.057564,0.057545,0.057563,16.9566
2022-06-27 05:15:00,0.057563,0.057568,0.05755,0.057565,151.8814
2022-06-27 05:16:00,0.057557,0.057569,0.057528,0.057551,152.5843
2022-06-27 05:17:00,0.057552,0.057569,0.057481,0.057481,492.1567
2022-06-27 05:18:00,0.057481,0.057481,0.057453,0.057455,161.4904
2022-06-27 05:19:00,0.057465,0.057481,0.057455,0.05747,87.9708
2022-06-27 05:20:00,0.05747,0.057475,0.057455,0.057471,109.9775
2022-06-27 05:21:00,0.057471,0.057471,0.057444,0.057445,83.6051
2022-06-27 05:22:00,0.057445,0.05746,0.057445,0.057459,64.1462
2022-06-27 05:23:00,0.057454,0.057456,0.057435,0.057455,92.8425
2022-06-27 05:24:00,0.057455,0.057468,0.057446,0.057468,54.8191
2022-06-27 05:25:00,0.057468,0.057492,0.057459,0.057459,88.5579
2022-06-27 05:26:00,0.057459,0.05746,0.057438,0.057439,108.9834
2022-06-27 05:27:00,0.057438,0.057438,0.057397,0.057431,261.8177
2022-06-27 05:28:00,0.057431,0.057432,0.057397,0.057402,244.8334
2022-06-27 05:29:00,0.057397,0.057404,0.057368,0.057404,155.3488
2022-06-27 05:30:00,0.057397,0.057404,0.057382,0.057385,121.219
2022-06-27 05:31:00,0.057385,0.057386,0.057366,0.057367,48.1057
2022-06-27 05:32:00,0.057366,0.057394,0.057362,0.057363,236.9365
2022-06-27 05:33:00,0.057362,0.057373,0.057359,0.057369,89.7193
2022-06-27 05:34:00,0.057369,0.057378,0.057368,0.05737,52.89
2022-06-27 05:35:00,0.05737,0.057391,0.05737,0.057375,66.9547
2022-06-27 05:36:00,0.057374,0.05739,0.057374,0.057383,52.8672
2022-06-27 05:37:00,0.057389,0.057389,0.057375,0.057383,85.7782
2022-06-27 05:38:00,0.057382,0.057382,0.057363,0.057375,32.0436
2022-06-27 05:39:00,0.057374,0.057383,0.057369,0.057382,54.2001
2022-06-27 05:40:00,0.057382,0.057391,0.057367,0.057375,70.6728
2022-06-27 05:41:00,0.057377,0.057409,0.057377,0.057401,42.3525
2022-06-27 05:42:00,0.057401,0.05741,0.057393,0.057403,63.238
2022-06-27 05:43:00,0.057403,0.057424,0.057402,0.05742,75.9345
2022-06-27 05:44:00,0.057421,0.057438,0.057405,0.057438,64.147
2022-06-27 05:45:00,0.057439,0.057456,0.057432,0.057456,44.5782
2022-06-27 05:46:00,0.057457,0.057483,0.057456,0.057483,27.8881
2022-06-27 05:47:00,0.057483,0.057484,0.057465,0.057471,27.7707
2022-06-27 05:48:00,0.057471,0.057471,0.057458,0.057458,29.6846
2022-06-27 05:49:00,0.057458,0.057484,0.057458,0.057467,43.2729
2022-06-27 05:50:00,0.057467,0.057467,0.057444,0.057445,47.9808
2022-06-27 05:51:00,0.057445,0.057451,0.057426,0.05743,72.1241
2022-06-27 05:52:00,0.057431,0.057445,0.057424,0.057439,83.342
2022-06-27 05:53:00,0.057439,0.057439,0.057423,0.057427,48.6595
2022-06-27 05:54:00,0.057426,0.057426,0.057397,0.057397,71.9179
2022-06-27 05:55:00,0.057397,0.057397,0.057377,0.057381,56.0757
2022-06-27 05:56:00,0.057389,0.057427,0.057389,0.057407,67.5293
2022-06-27 05:57:00,0.057418,0.057418,0.057373,0.057375,107.3126
2022-06-27 05:58:00,0.057375,0.057375,0.057363,0.057363,56.3241
2022-06-27 05:59:00,0.057363,0.057363,0.057334,0.057343,99.7074
2022-06-27 06:00:00,0.057349,0.057363,0.057348,0.057354,78.0424
2022-06-27 06:01:00,0.057354,0.057356,0.057349,0.057349,80.839
2022-06-27 06:02:00,0.057352,0.057355,0.05734,0.057342,96.8475
2022-06-27 06:03:00,0.057339,0.057356,0.057328,0.057353,63.2341
2022-06-27 06:04:00,0.057353,0.057371,0.057331,0.057349,114.297
2022-06-27 06:05:00,0.05735,0.057368,0.057331,0.057368,113.1826
2022-06-27 06:06:00,0.057366,0.057376,0.057332,0.057338,135.6036
2022-06-27 06:07:00,0.057339,0.057339,0.0573,0.057315,238.4617
2022-06-27 06:08:00,0.057324,0.057338,0.057301,0.057308,132.1176
2022-06-27 06:09:00,0.057307,0.057308,0.057295,0.057301,128.9991
2022-06-27 06:10:00,0.057306,0.05731,0.0573,0.057306,164.1699
2022-06-27 06:11:00,0.057306,0.05732,0.057295,0.057302,130.6027
2022-06-27 06:12:00,0.057301,0.057323,0.0573,0.057312,128.684
2022-06-27 06:13:00,0.057312,0.057341,0.057312,0.057341,80.9928
2022-06-27 06:14:00,0.057341,0.057341,0.057297,0.057305,76.5869
2022-06-27 06:15:00,0.05731,0.057314,0.057294,0.057301,79.9098
2022-06-27 06:16:00,0.057305,0.05735,0.057305,0.057341,220.7721
2022-06-27 06:17:00,0.057349,0.057389,0.057349,0.057382,106.7037
2022-06-27 06:18:00,0.057382,0.057382,0.057353,0.057382,81.3437
2022-06-27 06:19:00,0.057384,0.057384,0.057359,0.057378,61.8738
2022-06-27 06:20:00,0.057375,0.057376,0.057361,0.057368,29.4211
2022-06-27 06:21:00,0.057369,0.057388,0.057368,0.057388,25.8246
2022-06-27 06:22:00,0.057387,0.057395,0.057385,0.057386,54.4605
2022-06-27 06:23:00,0.057383,0.057383,0.057371,0.057372,27.6026
2022-06-27 06:24:00,0.057371,0.057371,0.057341,0.057354,91.7335
2022-06-27 06:25:00,0.057353,0.057361,0.057331,0.057331,83.534
2022-06-27 06:26:00,0.057331,0.057332,0.05732,0.057328,70.1972
2022-06-27 06:27:00,0.057327,0.057349,0.057317,0.057326,179.6791
2022-06-27 06:28:00,0.057333,0.057375,0.057333,0.057366,121.3034
2022-06-27 06:29:00,0.057366,0.057368,0.057343,0.057343,96.9687
2022-06-27 06:30:00,0.057343,0.057358,0.057312,0.057358,115.7962
2022-06-27 06:31:00,0.057358,0.057362,0.057347,0.057361,87.0187
2022-06-27 06:32:00,0.057361,0.057382,0.057352,0.057382,56.5578
2022-06-27 06:33:00,0.057383,0.05739,0.057347,0.057356,92.5264
2022-06-27 06:34:00,0.057361,0.057372,0.057351,0.057351,29.4266
2022-06-27 06:35:00,0.057348,0.057394,0.05734,0.057394,58.297
2022-06-27 06:36:00,0.057395,0.057395,0.057375,0.057386,15.7628
2022-06-27 06:37:00,0.057387,0.057396,0.057363,0.057368,66.0882
2022-06-27 06:38:00,0.057378,0.057385,0.057369,0.057369,15.8368
2022-06-27 06:39:00,0.057369,0.05737,0.057347,0.057348,42.0174
2022-06-27 06:40:00,0.057348,0.057348,0.057318,0.057328,89.8875
2022-06-27 06:41:00,0.057329,0.057329,0.057278,0.057278,98.4923
2022-06-27 06:42:00,0.057279,0.057289,0.057264,0.057287,111.6146
2022-06-27 06:43:00,0.057288,0.057305,0.057284,0.057294,50.4547
2022-06-27 06:44:00,0.057297,0.057312,0.057287,0.057301,116.1528
2022-06-27 06:45:00,0.057302,0.057333,0.057302,0.057315,99.7218
2022-06-27 06:46:00,0.057314,0.057324,0.057309,0.057324,38.3807
2022-06-27 06:47:00,0.057324,0.057334,0.057307,0.057307,110.9529
2022-06-27 06:48:00,0.057307,0.057317,0.0573,0.057316,56.1549
2022-06-27 06:49:00,0.057317,0.057317,0.057283,0.057283,71.5815
2022-06-27 06:50:00,0.057283,0.057304,0.057283,0.057291,96.4754
2022-06-27 06:51:00,0.057291,0.057306,0.057291,0.057301,59.2853
2022-06-27 06:52:00,0.05731,0.057332,0.057301,0.057319,76.938
2022-06-27 06:53:00,0.057318,0.057384,0.057309,0.057357,157.9622
2022-06-27 06:54:00,0.057357,0.057405,0.057357,0.057391,152.8121
2022-06-27 06:55:00,0.05739,0.057409,0.057389,0.057403,143.0747
2022-06-27 06:56:00,0.057403,0.057446,0.057399,0.057442,137.8522
2022-06-27 06:57:00,0.057443,0.057447,0.057409,0.057432,144.7417
2022-06-27 06:58:00,0.057439,0.057439,0.057415,0.057428,83.3469
2022-06-27 06:59:00,0.057428,0.057429,0.057397,0.057414,102.5958
2022-06-27 07:00:00,0.057415,0.057419,0.05739,0.05739,142.3926
2022-06-27 07:01:00,0.05739,0.057407,0.057387,0.057404,144.1842
2022-06-27 07:02:00,0.057415,0.05746,0.057391,0.05746,150.6709
2022-06-27 07:03:00,0.057461,0.057484,0.057439,0.05746,232.3255
2022-06-27 07:04:00,0.05746,0.05746,0.057429,0.057451,147.3081
2022-06-27 07:05:00,0.05745,0.057456,0.057428,0.057428,99.4195
2022-06-27 07:06:00,0.057428,0.05743,0.057408,0.05742,103.2095
2022-06-27 07:07:00,0.05742,0.057421,0.057371,0.057395,185.8208
2022-06-27 07:08:00,0.057391,0.057483,0.057384,0.057457,206.7625
2022-06-27 07:09:00,0.057459,0.057462,0.057433,0.057438,140.0652
2022-06-27 07:10:00,0.057438,0.057438,0.05739,0.057395,81.8116
2022-06-27 07:11:00,0.057395,0.05742,0.057382,0.057388,142.9071
2022-06-27 07:12:00,0.057381,0.057386,0.05736,0.057372,148.3326
2022-06-27 07:13:00,0.057372,0.057379,0.057361,0.057379,79.7623
2022-06-27 07:14:00,0.057373,0.057383,0.057366,0.057378,114.5615
2022-06-27 07:15:00,0.057378,0.0574,0.057354,0.0574,143.1478
2022-06-27 07:16:00,0.0574,0.057433,0.057397,0.057427,143.4566
2022-06-27 07:17:00,0.057434,0.057434,0.057408,0.057415,87.669
2022-06-27 07:18:00,0.057414,0.057428,0.057392,0.057412,123.5634
2022-06-27 07:19:00,0.057411,0.057432,0.057411,0.057423,79.8682
2022-06-27 07:20:00,0.057421,0.057434,0.057402,0.057409,79.3995
2022-06-27 07:21:00,0.057403,0.057427,0.057402,0.057411,113.749
2022-06-27 07:22:00,0.057413,0.057443,0.057413,0.057443,69.6281
2022-06-27 07:23:00,0.057443,0.057457,0.057443,0.057455,76.049
2022-06-27 07:24:00,0.057458,0.057576,0.057447,0.057523,417.8193
2022-06-27 07:25:00,0.057523,0.057619,0.057523,0.057617,188.0267
2022-06-27 07:26:00,0.057618,0.05762,0.05759,0.057609,129.9544
2022-06-27 07:27:00,0.057609,0.057673,0.057605,0.057673,219.239
2022-06-27 07:28:00,0.057674,0.057686,0.057661,0.057675,166.4717
2022-06-27 07:29:00,0.057674,0.0578,0.057653,0.057678,404.1216
2022-06-27 07:30:00,0.057679,0.0577,0.057656,0.057668,173.3397
2022-06-27 07:31:00,0.057669,0.057675,0.057627,0.057627,122.8094
2022-06-27 07:32:00,0.057627,0.05764,0.057594,0.057594,161.9437
2022-06-27 07:33:00,0.057594,0.057609,0.057579,0.057603,95.9805
2022-06-27 07:34:00,0.057603,0.057603,0.057579,0.057584,91.4027
2022-06-27 07:35:00,0.057584,0.057591,0.057536,0.057538,197.8159
2022-06-27 07:36:00,0.057539,0.057566,0.057532,0.057545,159.0206
2022-06-27 07:37:00,0.057554,0.057555,0.057519,0.057519,139.5756
2022-06-27 07:38:00,0.057519,0.057525,0.0575,0.057512,79.6094
2022-06-27 07:39:00,0.057512,0.05753,0.057497,0.057511,144.5607
2022-06-27 07:40:00,0.057512,0.057516,0.057486,0.057487,98.2157
2022-06-27 07:41:00,0.057487,0.057527,0.057487,0.057527,115.1131
2022-06-27 07:42:00,0.057527,0.057575,0.057527,0.057575,115.6571
2022-06-27 07:43:00,0.057575,0.057575,0.05756,0.057565,107.4891
2022-06-27 07:44:00,0.057565,0.057569,0.057548,0.057569,69.1908
2022-06-27 07:45:00,0.057569,0.057585,0.057567,0.057581,94.7774
2022-06-27 07:46:00,0.057584,0.057587,0.057563,0.057563,77.9982
2022-06-27 07:47:00,0.057563,0.057564,0.05754,0.057546,86.5711
2022-06-27 07:48:00,0.057546,0.057546,0.057486,0.057499,96.0889
2022-06-27 07:49:00,0.057499,0.057499,0.057468,0.05748,155.4686
2022-06-27 07:50:00,0.057476,0.057488,0.05745,0.057465,146.146
2022-06-27 07:51:00,0.057474,0.057489,0.057451,0.057489,102.9533
2022-06-27 07:52:00,0.057489,0.057489,0.057448,0.057449,74.141
2022-06-27 07:53:00,0.057454,0.057454,0.057425,0.057433,138.062
2022-06-27 07:54:00,0.057433,0.057449,0.057389,0.057403,202.13
2022-06-27 07:55:00,0.057396,0.057423,0.057396,0.057412,85.6854
2022-06-27 07:56:00,0.057412,0.057436,0.057411,0.057427,122.0108
2022-06-27 07:57:00,0.057427,0.057427,0.057406,0.057417,111.7133
2022-06-27 07:58:00,0.057418,0.057429,0.057418,0.057429,38.3434
2022-06-27 07:59:00,0.057439,0.057475,0.057439,0.057459,132.2119
2022-06-27 08:00:00,0.057468,0.057473,0.057435,0.057436,88.9908
2022-06-27 08:01:00,0.057443,0.057461,0.057439,0.05744,99.2176
2022-06-27 08:02:00,0.05744,0.057444,0.057419,0.057425,93.1561
2022-06-27 08:03:00,0.057424,0.057425,0.057408,0.057422,93.547
2022-06-27 08:04:00,0.057427,0.057484,0.057421,0.057484,118.8294
2022-06-27 08:05:00,0.057484,0.057523,0.057484,0.057492,192.7801
2022-06-27 08:06:00,0.057492,0.057514,0.057476,0.057492,126.7714
2022-06-27 08:07:00,0.057492,0.057495,0.057456,0.057492,97.8286
2022-06-27 08:08:00,0.057485,0.057486,0.057456,0.057456,64.4251
2022-06-27 08:09:00,0.057453,0.057474,0.057449,0.057463,69.4727
2022-06-27 08:10:00,0.057455,0.057461,0.057421,0.057427,135.0535
2022-06-27 08:11:00,0.057428,0.057469,0.057428,0.057464,106.1787
2022-06-27 08:12:00,0.057468,0.057487,0.057468,0.057479,89.4008
2022-06-27 08:13:00,0.057479,0.057482,0.057459,0.057478,127.4045
2022-06-27 08:14:00,0.057478,0.057491,0.057477,0.057483,54.0032
2022-06-27 08:15:00,0.057483,0.057505,0.057482,0.057482,164.4254
2022-06-27 08:16:00,0.057482,0.057482,0.05743,0.057444,175.1489
2022-06-27 08:17:00,0.057444,0.057458,0.057437,0.057438,48.69
2022-06-27 08:18:00,0.057438,0.057444,0.057429,0.057429,83.4246
2022-06-27 08:19:00,0.057429,0.05743,0.057401,0.057429,79.5362
2022-06-27 08:20:00,0.057429,0.057444,0.057428,0.057428,83.2958
2022-06-27 08:21:00,0.057429,0.057429,0.057405,0.057405,76.7951
2022-06-27 08:22:00,0.057404,0.057413,0.057396,0.057412,59.4714
2022-06-27 08:23:00,0.057409,0.057409,0.057366,0.057388,128.3167
2022-06-27 08:24:00,0.057388,0.057416,0.057381,0.057407,46.1197
2022-06-27 08:25:00,0.057408,0.057437,0.057408,0.057436,101.2155
2022-06-27 08:26:00,0.057434,0.057434,0.057421,0.057422,61.0035
2022-06-27 08:27:00,0.057432,0.057433,0.057402,0.057403,61.6206
2022-06-27 08:28:00,0.057403,0.057406,0.057393,0.0574,26.4517
2022-06-27 08:29:00,0.0574,0.05741,0.057375,0.05741,93.8917
2022-06-27 08:30:00,0.05741,0.057431,0.05741,0.057421,70.6218
2022-06-27 08:31:00,0.057421,0.057441,0.057411,0.057423,83.8024
2022-06-27 08:32:00,0.057423,0.057432,0.057368,0.057368,130.1313
2022-06-27 08:33:00,0.057367,0.057398,0.057363,0.05739,143.3083
2022-06-27 08:34:00,0.05739,0.057408,0.057377,0.057391,80.0269
2022-06-27 08:35:00,0.05738,0.057397,0.057364,0.057396,78.7123
2022-06-27 08:36:00,0.057397,0.057447,0.057397,0.057426,183.8576
2022-06-27 08:37:00,0.057426,0.057447,0.05737,0.05743,438.3206
2022-06-27 08:38:00,0.057426,0.057429,0.057362,0.057362,200.6125
2022-06-27 08:39:00,0.057362,0.057362,0.057333,0.057333,169.9809
2022-06-27 08:40:00,0.057333,0.05736,0.05733,0.057352,98.6731
2022-06-27 08:41:00,0.057352,0.057377,0.057352,0.05737,100.4482
2022-06-27 08:42:00,0.057369,0.057375,0.057362,0.057367,23.2324
2022-06-27 08:43:00,0.057367,0.057367,0.057339,0.057346,83.3593
2022-06-27 08:44:00,0.057346,0.057363,0.057346,0.057352,54.0681
2022-06-27 08:45:00,0.057352,0.057354,0.057333,0.057344,71.1157
2022-06-27 08:46:00,0.057344,0.057345,0.057311,0.057339,168.8112
2022-06-27 08:47:00,0.057344,0.057345,0.057333,0.057344,106.9977
2022-06-27 08:48:00,0.057344,0.057357,0.057344,0.05735,47.3911
2022-06-27 08:49:00,0.057349,0.057375,0.057344,0.057375,39.0304
2022-06-27 08:50:00,0.057375,0.057378,0.057351,0.057377,97.8296
2022-06-27 08:51:00,0.057374,0.057384,0.057306,0.057339,152.0301
2022-06-27 08:52:00,0.05734,0.05735,0.057339,0.057343,80.6548
2022-06-27 08:53:00,0.057343,0.057381,0.057343,0.057381,109.6058
2022-06-27 08:54:00,0.05738,0.057392,0.057377,0.057392,122.5306
2022-06-27 08:55:00,0.057392,0.057401,0.057391,0.057392,40.1065
2022-06-27 08:56:00,0.057391,0.057419,0.057386,0.057401,131.8387
2022-06-27 08:57:00,0.057401,0.057424,0.057401,0.057404,100.1165
2022-06-27 08:58:00,0.057401,0.057431,0.057348,0.057355,581.9811
2022-06-27 08:59:00,0.057356,0.05741,0.057352,0.057369,291.812
2022-06-27 09:00:00,0.05737,0.057381,0.057359,0.057379,96.6415
2022-06-27 09:01:00,0.057379,0.057397,0.057368,0.057385,174.2298
2022-06-27 09:02:00,0.057385,0.057419,0.057384,0.057419,142.6163
2022-06-27 09:03:00,0.057421,0.057472,0.057421,0.057452,128.3871
2022-06-27 09:04:00,0.057451,0.057452,0.057409,0.057409,87.8682
2022-06-27 09:05:00,0.057405,0.057405,0.057379,0.057379,113.728
2022-06-27 09:06:00,0.057382,0.057385,0.057375,0.057381,41.6306
2022-06-27 09:07:00,0.057381,0.057385,0.057365,0.057366,84.8594
